Wall time,Step,Value
1658305694.404782,0,0.011811023578047752
1658305864.402539,1,0.015748031437397003
1658306033.849734,2,0.02263779565691948
1658306201.655987,3,0.023129921406507492
1658306369.50489,4,0.03051181137561798
1658306537.85599,5,0.031496062874794006
1658306705.779672,6,0.03051181137561798
1658306883.372221,7,0.036909449845552444
1658307056.658164,8,0.032972440123558044
1658307236.985719,9,0.04527559131383896
1658307422.868162,10,0.03986220434308052
1658307600.85008,11,0.04724409431219101
1658307996.771547,12,0.05167322978377342
1658308674.952035,13,0.04872047156095505
1658309148.633899,14,0.05314960703253746
