Wall time,Step,Value
1658305694.285852,511,4.785980701446533
1658305864.29486,1022,4.774012088775635
1658306033.740032,1533,4.735911846160889
1658306201.543215,2044,4.6680121421813965
1658306369.388267,2555,4.594450950622559
1658306537.749026,3066,4.548547267913818
1658306705.656741,3577,4.509407997131348
1658306883.251346,4088,4.488914489746094
1658307056.545607,4599,4.484645843505859
1658307236.871841,5110,4.448880195617676
1658307422.761039,5621,4.436620712280273
1658307600.731924,6132,4.411468982696533
1658307996.516782,6643,4.385220527648926
1658308674.544041,7154,4.372138977050781
1658309148.070211,7665,4.3425188064575195
