Wall time,Step,Value
1658305694.286383,511,0.011811023578047752
1658305864.300338,1022,0.015748031437397003
1658306033.74325,1533,0.02263779565691948
1658306201.546829,2044,0.023129921406507492
1658306369.391373,2555,0.03051181137561798
1658306537.752096,3066,0.031496062874794006
1658306705.659934,3577,0.03051181137561798
1658306883.254653,4088,0.036909449845552444
1658307056.548889,4599,0.032972440123558044
1658307236.877086,5110,0.04527559131383896
1658307422.764706,5621,0.03986220434308052
1658307600.735486,6132,0.04724409431219101
1658307996.521421,6643,0.05167322978377342
1658308674.549673,7154,0.04872047156095505
1658309148.074813,7665,0.05314960703253746
